violation_id,summons_number,issue_date_key,violation_code,plate_id,registration_state,plate_type,vehicle_body_type,vehicle_make,vehicle_year,violation_county,violation_precinct,issuing_agency,feet_from_curb,fiscal_year,standard_fine_amount,fine_source_status,is_duplicate_summons
5633351,9222003299,20250813,19,63476JM,NY,COM,VAN,INTER,1995,NY,10,T,0.0,2026,115.00,from_official_dictionary,false
7796877,9251962169,20251218,17,55023MB,NY,COM,VAN,WORKH,2011,NY,33,T,0.0,2026,95.00,from_official_dictionary,false
510204,2029068184,20260317,21,LTE6657,NY,PAS,SUBN,MINI,2012,Kings,72,S,0.0,2026,65.00,from_official_dictionary,false
4304138,5708502083,20260118,15,73BZCV,FL,PAS,UT,CHEVR,2019,,0,M,0.0,2026,115.00,from_official_dictionary,false
2093126,4967687210,20251008,36,LBF8904,NY,PAS,SUBN,VOLKS,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6351709,9232162015,20250922,37,19322NG,NY,COM,DELV,FORD,2018,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
345601,2026284738,20250905,21,KNL9795,NY,PAS,4DSD,NISSA,2010,Kings,71,S,0.0,2026,65.00,from_official_dictionary,false
2729750,4976374555,20251227,36,LHN6740,NY,PAS,4DSD,KIA,2024,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
7717397,9250810787,20251205,21,BUA8659,WA,PAS,4DSD,TOYOT,0,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
8596451,9262708336,20260317,46,LKP9980,NY,PAS,SUBN,ME/BE,2020,K,77,T,0.0,2026,115.00,from_official_dictionary,false
2349759,4971197795,20251108,36,LPA5510,NY,PAS,SUBN,JEEP,2021,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
1535039,4960246935,20250812,36,LLG4653,NY,PAS,4DSD,ACURA,2012,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3193258,4982463670,20260318,36,KKL3669,NY,PAS,SUBN,NISSA,2020,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8524670,9261717330,20260306,70,84406PC,NY,APP,REFG,FRUEH,2014,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
8024803,9254973038,20260110,20,6973SZ,SC,PAS,SUBN,JEEP,0,Q,101,T,0.0,2026,65.00,from_official_dictionary,false
2983278,4979733451,20260208,36,DY27CZ,FL,PAS,4D,ME/BE,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5249001,9216802856,20250625,21,3954868B,IL,PAS,VAN,FORD,0,K,62,T,0.0,2026,65.00,from_official_dictionary,false
491038,2028731436,20260327,21,LZW7053,NY,PAS,SUBN,BMW,2024,NY,1,S,0.0,2026,65.00,from_official_dictionary,false
8503676,9261462947,20260221,38,N13GGS,NJ,PAS,SUBN,CHEVR,0,NY,23,T,0.0,2026,65.00,from_official_dictionary,false
2616820,4974742863,20251210,36,LBE5270,NY,PAS,SUBN,GMC,2023,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
6468783,9233897564,20251013,69,98256NA,NY,COM,VAN,FORD,2020,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
912953,4050812903,20260123,5,LWS5001,NY,OMS,SUBN,GMC,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8466490,9260936020,20260211,20,LEU5971,NY,PAS,SUBN,TOYOT,2021,BX,50,T,0.0,2026,65.00,from_official_dictionary,false
8341138,9259240505,20260130,20,LGE4256,NY,PAS,SUBN,ROVER,2024,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
5254743,9216884733,20250717,50,LRD6692,NY,PAS,4DSD,SAAB,2003,Q,112,T,0.0,2026,115.00,from_official_dictionary,false
2403044,4971880150,20251116,36,BW24144,CT,PAS,SEDA,BMW,2024,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
1665970,4961969825,20250822,36,HVX1762,NY,PAS,4DSD,ACURA,2021,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
5691411,9222728427,20250805,46,30624NA,NY,COM,VAN,FRUEH,2021,NY,24,T,0.0,2026,115.00,from_official_dictionary,false
3991089,5607867778,20251227,12,KUJ8877,NY,PAS,SUBN,NISSA,2015,,0,M,0.0,2026,50.00,from_official_dictionary,false
4648430,5809293372,20260216,43,T663150C,NY,OMT,SUBN,HONDA,2023,,0,M,0.0,2026,65.00,from_official_dictionary,false
38294,1496436659,20250808,46,1A1A948,99,PAS,SDN,TOYOT,0,K,70,P,0.0,2026,115.00,from_official_dictionary,false
5649422,9222209618,20250808,20,T529221,IL,PAS,SEMI,TRAIL,0,BX,48,T,0.0,2026,65.00,from_official_dictionary,false
981960,4051709759,20260330,5,FJZ3420,NY,PAS,SUBN,ME/BE,2018,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2122089,4968092702,20251012,36,BK3358,NY,PSD,UTIL,FORD,2023,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
693359,4047909075,20250907,5,LLD5551,NY,PAS,SUBN,TOYOT,2024,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
4828313,9106418144,20250814,40,665KGS,ME,PAS,4DSD,CHRYS,0,BX,46,T,0.0,2026,115.00,from_official_dictionary,false
3982791,5607764760,20251209,12,6CPB78,MA,PAS,SPOR,CHEVR,2025,MN,0,M,0.0,2026,50.00,from_official_dictionary,false
4507916,5807454170,20251017,43,87424MN,NY,COM,DELV,FRUEH,2020,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
3269350,4983568633,20260329,36,MBT6455,NY,PAS,SUBN,HONDA,2026,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3171707,4982149458,20260316,36,FPE4565,NY,PAS,SUBN,CADIL,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2518874,4973458302,20251130,36,Y754RT,FL,PAS,UT,TOYOT,2018,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
5154572,9215526079,20250627,19,12340MG,NY,COM,VAN,FRUEH,2015,Q,109,T,0.0,2026,115.00,from_official_dictionary,false
1291018,4956853890,20250720,36,KZD1077,NY,PAS,SUBN,HONDA,2020,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
9292046,9272694711,20260424,14,LXN8650,NY,PAS,4DSD,TOYOT,2015,BX,46,T,0.0,2026,115.00,from_official_dictionary,false
2135264,4968264549,20251013,36,KMC8607,NY,PAS,4DSD,LEXUS,2018,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
658978,4047410779,20250816,5,LAU8808,NY,PAS,SUBN,HONDA,2014,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
1978485,4966172044,20250925,36,LXT7379,NY,PAS,SUBN,MAZDA,2025,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
4674430,8757275877,20260312,14,KYM9073,NY,PAS,SUBN,HONDA,2011,Q,115,T,0.0,2026,115.00,from_official_dictionary,false
4285813,5708229676,20251231,15,PUZ315,IA,PAS,K150,GMC,2012,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
1223508,4955976396,20250713,36,KTH8887,NY,PAS,SUBN,JEEP,2024,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
4244348,5707705041,20251127,15,LRZ4530,NY,PAS,SUBN,TOYOT,2006,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
4929488,9203726093,20251009,20,BN25942,CT,PAS,4DSD,HONDA,0,NY,5,T,0.0,2026,65.00,from_official_dictionary,false
8837651,9266122002,20260405,40,DRUGRX,NY,ORG,SUBN,ME/BE,2016,Q,102,T,0.0,2026,115.00,from_official_dictionary,false
8279895,9258415553,20260119,40,ZZF5346,PA,PAS,PICK,CHEVR,0,BX,48,T,6.0,2026,115.00,from_official_dictionary,false
2650481,4975182427,20251215,36,HYT2998,NY,PAS,SUBN,KIA,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4483803,5807128679,20250926,43,6GB3524,MD,PAS,Van,RIVA,2023,QN,0,M,0.0,2026,65.00,from_official_dictionary,false
2453939,4972570570,20251122,36,KHG7135,NY,PAS,4DSD,HONDA,2018,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2403979,4971907397,20251116,36,LSA8401,NY,PAS,SUBN,TOYOT,2024,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
5965136,9226658511,20250830,38,17002NF,NY,COM,VAN,FORD,2023,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
5851058,9225011726,20250818,38,LHF4284,NY,PAS,4DSD,BMW,2020,Q,104,T,0.0,2026,65.00,from_official_dictionary,false
5261927,9216999792,20250723,37,KGT3029,NY,PAS,SUBN,FIAT,2016,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
6260465,9230842242,20251027,21,13546NE,NY,COM,VAN,FORD,2023,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
3056333,4980680641,20260221,36,P28WBJ,NJ,PAS,VAN,KIA,2026,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
616548,4046858850,20250725,5,10324NF,NY,COM,UTIL,ISUZU,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8946903,9267625718,20260316,40,LWH6590,NY,PAS,4DSD,NISSA,2019,Q,115,T,8.0,2026,115.00,from_official_dictionary,false
1458267,4959231051,20250803,36,KNW1431,PA,PAS,SW,TOYOT,2021,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
4744325,8937963528,20260220,16,DVW925,MI,PAS,SUBN,CHEVR,0,NY,18,T,0.0,2026,95.00,from_official_dictionary,false
8165006,9256929016,20260129,20,LWG7413,NY,PAS,SUBN,MINI,2025,NY,34,T,0.0,2026,65.00,from_official_dictionary,false
8378130,9259741075,20260206,20,35078MK,NY,COM,VAN,GMC,2018,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
2057046,4967256053,20251003,36,LWV3405,NY,PAS,SUBN,HONDA,2026,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1077283,4954083461,20250701,36,FMW6060,NY,PAS,SUBN,SUBAR,2011,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8390219,9259923001,20260219,21,575XAG,NY,PAS,SUBN,NISSA,2006,BX,50,T,0.0,2026,65.00,from_official_dictionary,false
480324,2028483260,20260105,21,LXT4198,NY,PAS,SUBN,MITSU,2022,Kings,67,S,0.0,2026,65.00,from_official_dictionary,false
4163240,5706663312,20250925,15,MLA0703,PA,PAS,SW,HONDA,2017,,0,M,0.0,2026,115.00,from_official_dictionary,false
8547863,9262010813,20260220,14,HXM6586,NY,PAS,PICK,RAM,2017,Q,106,T,0.0,2026,115.00,from_official_dictionary,false
192665,1503305569,20260113,40,GLN7296,NY,PAS,SUBN,HONDA,2019,K,68,P,0.0,2026,115.00,from_official_dictionary,false
7360480,9245970905,20251119,47,3649838,IN,PAS,DELV,FRUEH,0,NY,13,T,0.0,2026,115.00,from_official_dictionary,false
5291219,9217433652,20250717,84,77398Z,WI,PAS,DELV,FRUEH,0,NY,7,T,0.0,2026,65.00,from_official_dictionary,false
6775328,9238303060,20251022,46,HYC6388,NY,PAS,2DSD,FIAT,2012,Q,114,T,0.0,2026,115.00,from_official_dictionary,false
1713424,4962572301,20250826,36,FYL8813,NY,PAS,4DSD,NISSA,2010,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
3371122,4984953226,20260410,36,TWS8900,VA,PAS,SU,KIA,2026,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
955428,4051361706,20260308,5,Y210512C,NY,OMT,TAXI,TOYOT,2025,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
6765355,9238149781,20251114,20,KBG5560,NY,PAS,PICK,FORD,2022,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
3996459,5607954780,20260112,12,10280NB,NY,COM,VAN,FRUEH,2022,MN,0,M,0.0,2026,50.00,from_official_dictionary,false
1796238,4963735210,20250903,36,KNZ1168,NY,PAS,SUBN,CHEVR,2021,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8021176,9254936765,20260101,70,JKC7899,NY,PAS,4DSD,INFIN,2011,K,90,T,0.0,2026,65.00,from_official_dictionary,false
8192092,9257272163,20260119,46,LHC6453,NY,PAS,4DSD,HYUND,2018,BX,48,T,0.0,2026,115.00,from_official_dictionary,false
5512172,9220350336,20250714,38,HWG4874,NY,PAS,SUBN,KIA,2016,K,70,T,0.0,2026,65.00,from_official_dictionary,false
7520642,9248101495,20251206,40,KBV5017,PA,PAS,SUBN,HONDA,0,K,62,T,0.0,2026,115.00,from_official_dictionary,false
1950108,4965847520,20250923,36,KZA4751,NY,OMS,SUBN,TOYOT,2022,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
3810325,5146622863,20260312,7,E34WRM,NJ,PAS,SPOR,HYUND,2011,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
843987,4049875871,20251202,5,KZP9491,NY,PAS,4DSD,DODGE,2014,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
2954506,4979317716,20260131,36,MZC6009,PA,PAS,SW,VOLKS,2021,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
5961802,9226613862,20250902,21,HXF4525,NY,PAS,SUBN,MAZDA,2024,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
4620597,5808941027,20260123,43,LBV2197,NY,PAS,PICK,DODGE,2012,ST,0,M,0.0,2026,65.00,from_official_dictionary,false
8796241,9265530327,20260302,71,LEM2286,NY,PAS,SUBN,INFIN,2015,Q,110,T,0.0,2026,65.00,from_official_dictionary,false
8320356,9258952285,20260212,20,KEE3435,NY,PAS,PICK,FORD,1998,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
3181788,4982300525,20260314,36,HZH9300,NY,PAS,4DSD,HONDA,2018,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4605240,5808741002,20260110,43,JPY6844,NY,PAS,4DSD,NISSA,2022,BK,0,M,0.0,2026,65.00,from_official_dictionary,false
6281875,9231141119,20250916,17,KGR5247,NY,PAS,SUBN,HONDA,2014,K,90,T,0.0,2026,95.00,from_official_dictionary,false
1832512,4964157738,20250909,36,GUX2399,NY,PAS,SUBN,HONDA,2020,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
6342208,9232043658,20251007,84,3786847,IN,PAS,DELV,FRUEH,0,NY,28,T,0.0,2026,65.00,from_official_dictionary,false
3094632,4981162066,20260303,36,JNU7777,NY,PAS,SUBN,PORSC,2016,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3814990,5146688229,20260314,7,LTP1272,NY,PAS,4DSD,NISSA,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3363517,4984867231,20260411,36,NBT7660,PA,PAS,SDN,MAZDA,2012,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1881191,4964891045,20250913,36,721BPLG,TN,PAS,,HYUND,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8426926,9260417867,20260217,51,N56VLR,NJ,PAS,SUBN,GMC,0,K,70,T,0.0,2026,115.00,from_official_dictionary,false
7787072,9251800091,20251215,46,KXL8616,NY,PAS,4DSD,TOYOT,2017,K,61,T,0.0,2026,115.00,from_official_dictionary,false
1156282,4955137180,20250704,36,A97VEK,NJ,PAS,SEDA,HONDA,2022,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
8805202,9265622740,20260323,14,87789NE,NY,COM,VAN,FORD,2024,NY,10,T,0.0,2026,115.00,from_official_dictionary,false
4197159,5707074636,20251019,15,KZU3507,NY,PAS,SUBN,TOYOT,2025,,0,M,0.0,2026,115.00,from_official_dictionary,false
1414528,4958603645,20250729,36,AM54842,AZ,PAS,Carg,Ford,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1507798,4959891270,20250810,36,CPC8575,NY,PAS,SUBN,TOYOT,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5129813,9215139760,20250710,20,U52KFG,NJ,PAS,SUBN,TOYOT,0,Q,108,T,0.0,2026,65.00,from_official_dictionary,false
7334283,9245655672,20251113,19,SPRNG14,NY,COM,FLAT,HIN,2017,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
3459179,5141971624,20250615,7,HCC4853,NY,PAS,SUBN,TOYOT,2019,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2502717,4973224674,20251129,36,MYC5030,PA,PAS,SDN,AUDI,2019,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8479675,9261156526,20260220,21,A13SYK,NJ,PAS,SUBN,VOLVO,0,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
5336083,9218004360,20250718,50,RZV2685,TX,PAS,4DSD,TOYOT,0,BX,52,T,0.0,2026,115.00,from_official_dictionary,false
3136745,4981691063,20260308,36,SZD8233,VA,PAS,SU,BMW,2013,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1315476,4957215388,20250722,36,AZM4823,NY,PAS,SUBN,LEXUS,2020,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3915461,5606877442,20250630,12,FXX7583,NY,PAS,4DSD,TOYOT,2004,BK,0,M,0.0,2026,50.00,from_official_dictionary,false
9032131,9268859233,20260318,69,36836MN,NY,COM,VAN,FORD,2020,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
2585784,4974288027,20251207,36,755SHL,NY,RGL,SUBN,VOLVO,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8755366,9264966869,20260313,21,88341NB,NY,COM,VAN,FORD,2012,K,88,T,0.0,2026,65.00,from_official_dictionary,false
665478,4047487820,20250820,5,MRH7684,PA,PAS,SDN,CHEVR,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1970323,4966076353,20250923,36,JC0330,NY,SRF,SUBN,BMW,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5128629,9215125383,20250626,74,JLM1733,PA,PAS,SUBN,AUDI,0,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
2282534,4970379520,20251101,36,LXR8390,NY,PAS,4DSD,HONDA,2014,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
6420704,9233262741,20251007,38,KER3651,NY,PAS,SUBN,KIA,2019,K,78,T,0.0,2026,65.00,from_official_dictionary,false
9443759,9275130905,20260413,40,LBN3596,NY,PAS,SUBN,FORD,2019,Q,107,T,0.0,2026,115.00,from_official_dictionary,false
9368718,9273903526,20260425,38,JMF7897,NY,PAS,SUBN,BMW,2019,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
7470434,9247404022,20260117,38,F695253,NJ,PAS,4DSD,TESLA,0,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
1351482,4957770890,20250726,36,GAL2218,NY,PAS,4DSD,HONDA,2007,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
610552,4046747195,20250720,5,H19RRE,NJ,PAS,VAN,KIA,2023,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
3925034,5606973509,20250716,12,MDJ5008,PA,PAS,SDN,LINCO,2011,BK,0,M,0.0,2026,50.00,from_official_dictionary,false
8554832,9262108059,20260310,71,MBC4891,NY,PAS,SUBN,NISSA,2009,BX,47,T,0.0,2026,65.00,from_official_dictionary,false
7883007,9253081806,20260105,38,LCH6573,NY,PAS,SUBN,SUBAR,2014,K,83,T,0.0,2026,65.00,from_official_dictionary,false
3203759,4982628166,20260316,36,LZM4426,NY,OMS,SUBN,FORD,2026,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3833084,5146929117,20260321,7,TAG4040,VA,PAS,SU,LAMBO,2024,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6148072,9229153345,20250920,38,XJST98,NJ,PAS,VAN,FORD,0,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
5516406,9220412536,20250808,21,LGY4715,NY,PAS,4DSD,BMW,2013,Q,112,T,0.0,2026,65.00,from_official_dictionary,false
433889,2027830790,20251126,21,LZG9733,PA,PAS,SUBN,HONDA,0,Kings,68,S,0.0,2026,65.00,from_official_dictionary,false
9361110,9273797210,20260414,37,KKU4850,NY,PAS,4DSD,INFIN,2013,Q,106,T,0.0,2026,65.00,from_official_dictionary,false
3395913,4985270477,20260418,36,LFC2740,NY,PAS,SUBN,SUBAR,2016,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
9345032,9273483549,20260414,71,JEM3080,NY,PAS,4DSD,NISSA,2024,Q,102,T,0.0,2026,65.00,from_official_dictionary,false
4639124,5809180395,20260209,43,LHB8297,NY,PAS,SUBN,TOYOT,2023,BK,0,M,0.0,2026,65.00,from_official_dictionary,false
4595160,5808604138,20251230,43,29629NB,NY,COM,DELV,FRUEH,2017,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
6764161,9238136348,20251020,20,FL904AHG,IN,PAS,SUBN,VOLVO,0,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
3294882,4983913063,20260404,36,TWW8609,VA,PAS,SU,HONDA,2018,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2448745,4972508681,20251120,36,Y209582C,NY,OMT,TAXI,TOYOT,2025,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
969854,4051561926,20260320,5,MBH4643,PA,PAS,SW,TOYOT,2021,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
8150233,9256722045,20260123,40,MPS4874,PA,PAS,SUBN,CHEVR,0,K,75,T,0.0,2026,115.00,from_official_dictionary,false
1727803,4962765814,20250829,36,KRV3859,NY,PAS,4DSD,HONDA,2013,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6565337,9235349588,20251218,40,LCD5944,NY,PAS,4DSD,NISSA,1998,NY,30,T,0.0,2026,115.00,from_official_dictionary,false
6988090,9241203470,20251107,21,AHA5701,NY,PAS,SUBN,JEEP,2020,Q,107,T,0.0,2026,65.00,from_official_dictionary,false
4031832,5608449198,20260223,12,LBN4221,NY,PAS,H/IN,LINCO,2022,BK,0,M,0.0,2026,50.00,from_official_dictionary,false
9205555,9271366566,20260327,20,LXP2599,NY,PAS,4DSD,TOYOT,2006,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
8002700,9254716730,20251229,40,T768524C,NY,OMT,SUBN,TOYOT,2018,BX,42,T,5.0,2026,115.00,from_official_dictionary,false
2408289,4971952500,20251113,36,LTP6518,NY,PAS,SUBN,HONDA,2023,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
3895923,5147818406,20260413,7,LCE6963,NY,PAS,SUBN,DODGE,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9130229,9270211058,20260401,38,JAK9756,NY,PAS,SUBN,INFIN,2020,Q,110,T,0.0,2026,65.00,from_official_dictionary,false
5036541,9213087159,20250702,14,Y47VUT,NJ,PAS,4DSD,NISSA,0,BX,52,T,0.0,2026,115.00,from_official_dictionary,false
1089504,4954245552,20250630,36,A99VJA,NJ,PAS,SPOR,VOLVO,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5143275,9215369764,20250710,74,LTF1748,NY,PAS,4DSD,AUDI,2024,Q,112,T,0.0,2026,65.00,from_official_dictionary,false
2909707,4978739913,20260121,36,KNL8628,NY,PAS,4DSD,AUDI,2012,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1313792,4957198548,20250721,36,J76USM,NJ,PAS,SPOR,TOYOT,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1253390,4956376388,20250715,36,KLV2350,NY,PAS,SUBN,HONDA,2018,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
1927298,4965520713,20250918,36,KHM1946,NY,PAS,SUBN,AUDI,2021,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1472970,4959427802,20250804,36,KJH5574,NY,PAS,SUBN,HYUND,2024,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1606942,4961141446,20250817,36,LNE5075,NY,PAS,SUBN,BMW,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5116648,9214823224,20250806,71,KVD6879,NY,PAS,SUBN,ACURA,2006,R,121,T,0.0,2026,65.00,from_official_dictionary,false
8024602,9254971029,20260103,71,KTT1146,NY,PAS,SUBN,BMW,2018,Q,101,T,0.0,2026,65.00,from_official_dictionary,false
2655345,4975304107,20251217,36,LZB2330,NY,PAS,4DSD,HONDA,2017,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7286201,9245083822,20251123,64,LZB2735,NY,PAS,4DSD,BMW,2017,NY,17,T,0.0,2026,95.00,from_official_dictionary,false
7609380,9249320050,20251129,38,XPAM54,NJ,PAS,DELV,NS,0,NY,17,T,0.0,2026,65.00,from_official_dictionary,false
9424939,9274795804,20260415,14,CHU2460,NY,PAS,4DSD,ACURA,2011,Q,114,T,0.0,2026,115.00,from_official_dictionary,false
7444820,9247029740,20251230,37,GST3946,NY,PAS,SUBN,HONDA,2021,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
8986300,9268173232,20260323,20,JKZ9999,NY,PAS,SUBN,TOYOT,2021,Q,108,T,0.0,2026,65.00,from_official_dictionary,false
4157665,5706586676,20250920,15,KZJ5382,NY,PAS,SUBN,MAZDA,2024,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
4224563,5707450828,20251112,15,LEK6659,NY,PAS,SUBN,HONDA,2017,MN,0,M,0.0,2026,115.00,from_official_dictionary,false
4625368,5808988780,20260128,43,LZN4729,NY,PAS,SUBN,ROVER,2025,QN,0,M,0.0,2026,65.00,from_official_dictionary,false
3444711,4985887330,20260418,36,LXW8893,NY,PAS,SUBN,HONDA,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5478308,9219883922,20250722,21,KDA5378,PA,PAS,4DSD,HYUND,0,BX,52,T,0.0,2026,65.00,from_official_dictionary,false
5550409,9220871520,20250730,40,4377825,PA,PAS,4DSD,BMW,0,NY,23,T,0.0,2026,115.00,from_official_dictionary,false
2053407,4967219664,20251005,36,CYU5171,NY,PAS,SUBN,JEEP,2015,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4714909,8904163810,20260118,17,HEZ7665,NY,PAS,SUBN,ME/BE,2019,NY,17,T,0.0,2026,95.00,from_official_dictionary,false
7012210,9241516318,20251103,21,TDV3963,VA,PAS,4DSD,BMW,0,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
4679858,8820090156,20260310,38,87971,NY,MED,SUBN,SUBAR,2024,BX,48,T,0.0,2026,65.00,from_official_dictionary,false
4421505,5806290402,20250807,43,25925TT,NY,TOW,TOW,CHEVR,2018,BK,0,M,0.0,2026,65.00,from_official_dictionary,false
8891275,9266851218,20260313,71,HSZ1257,NY,PAS,SUBN,SUBAR,2002,K,78,T,0.0,2026,65.00,from_official_dictionary,false
3557105,5143280837,20250822,7,KYM4910,PA,PAS,SW,DODGE,2019,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4918900,9199592678,20260226,47,7195AK,VA,PAS,DELV,FRUEH,0,NY,13,T,0.0,2026,115.00,from_official_dictionary,false
6977607,9241045887,20251030,21,LKZP38,FL,PAS,SUBN,BUICK,0,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
3635356,5144289563,20251011,7,2GD4081,MD,PAS,Seda,HYUND,2018,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5872301,9225264173,20250826,21,TES2690,VA,PAS,SUBN,KIA,0,Q,104,T,0.0,2026,65.00,from_official_dictionary,false
1031596,4953472627,20250627,36,GBU9230,NY,PAS,SUBN,NISSA,2016,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
9042946,9269003073,20260324,21,LVV9332,NY,PAS,SUBN,FORD,2022,NY,30,T,0.0,2026,65.00,from_official_dictionary,false
3324313,4984295648,20260407,36,LUL2229,NY,PAS,SUBN,NISSA,2014,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3735285,5145650012,20260127,7,LWD2975,NY,PAS,SUBN,HONDA,2022,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
